lat,lon,alt,date,device,os,version
30.27010155,-97.75901031,156.5615692,11/13/2012 17:16,"iPhone4,1",6.0.1,1.1
30.26087761,-97.76396179,155.0847015,11/13/2012 17:25,"iPhone4,1",6.0.1,1.1
30.26259041,-97.751091,156.2434235,11/13/2012 17:44,"iPhone4,1",6.0.1,1.1
30.28187752,-97.7416687,170,11/13/2012 17:50,"iPhone4,1",6.0.1,1.1
30.28785706,-97.74267578,166.7252045,11/13/2012 17:55,"iPhone4,1",6.0.1,1.1
30.2824955,-97.74198914,170,11/13/2012 19:35,"iPhone4,1",6.0.1,1.1
30.28775787,-97.74208832,167.2000732,11/13/2012 19:50,"iPhone4,1",6.0.1,1.1
30.28210449,-97.741745,170,11/13/2012 20:03,"iPhone4,1",6.0.1,1.1
30.26096535,-97.74835205,135.4360657,11/13/2012 20:07,"iPhone4,1",6.0.1,1.1
30.23193359,-97.75955963,197,11/13/2012 20:16,"iPhone4,1",6.0.1,1.1
30.23722267,-97.79602814,197,11/13/2012 22:56,"iPhone4,1",6.0.1,1.1
30.25594139,-97.76114655,159.9095917,11/13/2012 23:30,"iPhone4,1",6.0.1,1.1
30.26071358,-97.76422882,154.6615295,11/13/2012 23:38,"iPhone4,1",6.0.1,1.1
30.26230431,-97.75830841,137.5558319,11/13/2012 23:45,"iPhone4,1",6.0.1,1.1
30.26682472,-97.7559967,152.6599884,11/13/2012 23:53,"iPhone4,1",6.0.1,1.1
30.27643204,-97.75187683,145.1353455,11/14/2012 0:02,"iPhone4,1",6.0.1,1.1
30.28694153,-97.75289917,138.4044647,11/14/2012 0:10,"iPhone4,1",6.0.1,1.1
30.32205772,-97.74884033,169,11/14/2012 0:17,"iPhone4,1",6.0.1,1.1
30.29860687,-97.74697113,164.0587463,11/14/2012 0:25,"iPhone4,1",6.0.1,1.1
30.30686951,-97.74045563,175.006073,11/14/2012 0:32,"iPhone4,1",6.0.1,1.1
30.2607193,-97.76424408,157.904953,11/14/2012 2:35,"iPhone4,1",6.0.1,1.1
30.26109695,-97.75885773,135.6191101,11/15/2012 15:51,"iPhone4,1",6.0.1,1.1
30.31309128,-97.75656128,140.8282623,11/15/2012 15:57,"iPhone4,1",6.0.1,1.1
30.37535286,-97.71482086,219.9337158,11/15/2012 16:10,"iPhone4,1",6.0.1,1.1
30.3764019,-97.73207092,227.4203949,11/15/2012 16:53,"iPhone4,1",6.0.1,1.1
30.30134964,-97.75809479,195,11/15/2012 16:59,"iPhone4,1",6.0.1,1.1
30.26076508,-97.76407623,156.1168671,11/15/2012 17:14,"iPhone4,1",6.0.1,1.1
30.28360939,-97.77158356,155.2693481,11/16/2012 14:51,"iPhone4,1",6.0.1,1.1
30.26082611,-97.76409912,154.8494873,11/16/2012 14:58,"iPhone4,1",6.0.1,1.1
30.26067925,-97.75843811,136.1629181,11/16/2012 21:30,"iPhone4,1",6.0.1,1.1
30.25031853,-97.73564148,170,11/16/2012 21:37,"iPhone4,1",6.0.1,1.1
30.23700714,-97.72076416,167,11/16/2012 21:43,"iPhone4,1",6.0.1,1.1
30.25634003,-97.70148468,212.8649292,11/16/2012 21:47,"iPhone4,1",6.0.1,1.1
30.26089096,-97.69299316,151.7767944,11/16/2012 22:06,"iPhone4,1",6.0.1,1.1
30.2661705,-97.69573212,149.9999847,11/17/2012 0:12,"iPhone4,1",6.0.1,1.1
30.28082657,-97.70282745,164.5886993,11/17/2012 0:17,"iPhone4,1",6.0.1,1.1
30.28466415,-97.71730042,170,11/17/2012 0:23,"iPhone4,1",6.0.1,1.1
30.28744888,-97.73028564,170,11/17/2012 0:59,"iPhone4,1",6.0.1,1.1
30.2747097,-97.74069977,169.0556335,11/17/2012 3:22,"iPhone4,1",6.0.1,1.1
30.26070786,-97.76421356,154.4012451,11/17/2012 3:31,"iPhone4,1",6.0.1,1.1
30.28112984,-97.75335693,156.1199493,11/17/2012 12:56,"iPhone4,1",6.0.1,1.1
30.26078033,-97.7641449,155.0826416,11/17/2012 13:02,"iPhone4,1",6.0.1,1.1
30.26047134,-97.73714447,163.6508484,11/18/2012 14:56,"iPhone4,1",6.0.1,1.1
30.14249992,-97.80377197,164.7226868,11/18/2012 15:28,"iPhone4,1",6.0.1,1.1
29.99864769,-97.85946655,204,11/18/2012 15:34,"iPhone4,1",6.0.1,1.1
29.85166359,-97.95917511,184.7663727,11/18/2012 15:40,"iPhone4,1",6.0.1,1.1
29.82690811,-97.98305511,195.8134766,11/18/2012 15:47,"iPhone4,1",6.0.1,1.1
29.83195686,-97.97812653,196,11/18/2012 17:38,"iPhone4,1",6.0.1,1.1
29.82784271,-97.98036957,196.0002136,11/18/2012 18:20,"iPhone4,1",6.0.1,1.1
29.82437325,-97.98608398,196,11/18/2012 19:01,"iPhone4,1",6.0.1,1.1
29.82894897,-97.98249817,196.5096283,11/18/2012 19:26,"iPhone4,1",6.0.1,1.1
29.89419937,-97.91085052,177.5414734,11/18/2012 19:33,"iPhone4,1",6.0.1,1.1
30.25837326,-97.72820282,172,11/18/2012 19:54,"iPhone4,1",6.0.1,1.1
30.2630806,-97.74367523,169,11/18/2012 20:33,"iPhone4,1",6.0.1,1.1
30.26074791,-97.7641983,154.7824554,11/18/2012 20:43,"iPhone4,1",6.0.1,1.1
30.26144791,-97.75857544,159.0730133,11/20/2012 16:46,"iPhone4,1",6.0.1,1.1
30.26494789,-97.74665833,169,11/20/2012 16:53,"iPhone4,1",6.0.1,1.1
30.26077461,-97.70858002,169,11/20/2012 16:59,"iPhone4,1",6.0.1,1.1
30.26237869,-97.70340729,169,11/20/2012 17:31,"iPhone4,1",6.0.1,1.1
30.26847076,-97.72698975,153.1317596,11/20/2012 17:36,"iPhone4,1",6.0.1,1.1
30.28329086,-97.72647095,169,11/20/2012 17:42,"iPhone4,1",6.0.1,1.1
30.28759575,-97.73350525,168.7311554,11/20/2012 17:48,"iPhone4,1",6.0.1,1.1
30.29623985,-97.7252121,178.1768799,11/20/2012 20:01,"iPhone4,1",6.0.1,1.1
30.31632042,-97.70644379,189.328064,11/20/2012 20:05,"iPhone4,1",6.0.1,1.1
30.32094765,-97.70800018,205.9611511,11/20/2012 20:52,"iPhone4,1",6.0.1,1.1
30.28961372,-97.70733643,196.848465,11/20/2012 20:58,"iPhone4,1",6.0.1,1.1
30.2669239,-97.69599152,163.4829254,11/20/2012 21:05,"iPhone4,1",6.0.1,1.1
30.26055527,-97.69281769,144.1351776,11/20/2012 21:11,"iPhone4,1",6.0.1,1.1
30.25797462,-97.70031738,153.2620544,11/21/2012 0:12,"iPhone4,1",6.0.1,1.1
30.26644707,-97.73565674,153.7885437,11/21/2012 0:19,"iPhone4,1",6.0.1,1.1
30.25234032,-97.7378006,162.6104736,11/21/2012 0:25,"iPhone4,1",6.0.1,1.1
30.26220131,-97.76151276,151.2453003,11/21/2012 0:32,"iPhone4,1",6.0.1,1.1
30.24935532,-97.7358017,154.3609772,11/21/2012 12:03,"iPhone4,1",6.0.1,1.1
30.21943855,-97.68782043,151.5493317,11/21/2012 12:09,"iPhone4,1",6.0.1,1.1
30.20210838,-97.66720581,149,11/21/2012 12:26,"iPhone4,1",6.0.1,1.1
33.95078659,-118.4169159,0,11/21/2012 16:27,"iPhone4,1",6.0.1,1.1
33.92417526,-118.4174728,26.15881729,11/21/2012 16:32,"iPhone4,1",6.0.1,1.1
33.93755722,-118.4121475,43,11/21/2012 16:36,"iPhone4,1",6.0.1,1.1
33.94137192,-118.4063568,38,11/21/2012 16:42,"iPhone4,1",6.0.1,1.1
33.95090103,-118.3888397,0,11/21/2012 17:04,"iPhone4,1",6.0.1,1.1
33.94723892,-118.39431,22.28121185,11/21/2012 17:12,"iPhone4,1",6.0.1,1.1
33.93133926,-118.3608475,23.95348167,11/21/2012 17:16,"iPhone4,1",6.0.1,1.1
33.99120712,-118.2802582,9.005336761,11/21/2012 17:27,"iPhone4,1",6.0.1,1.1
34.04982758,-118.2632904,81.97138214,11/21/2012 17:31,"iPhone4,1",6.0.1,1.1
34.09603882,-118.2444382,99.91287994,11/21/2012 17:38,"iPhone4,1",6.0.1,1.1
34.16994095,-118.2999268,147.0653534,11/21/2012 17:46,"iPhone4,1",6.0.1,1.1
34.17126083,-118.30513,153.5897064,11/21/2012 18:03,"iPhone4,1",6.0.1,1.1
34.22243118,-118.3595581,238.3490448,11/21/2012 18:10,"iPhone4,1",6.0.1,1.1
34.24499512,-118.3676376,271.1782227,11/21/2012 18:14,"iPhone4,1",6.0.1,1.1
34.2324028,-118.3669434,259.9401855,11/21/2012 20:28,"iPhone4,1",6.0.1,1.1
34.196064,-118.3487473,201.2332001,11/21/2012 20:35,"iPhone4,1",6.0.1,1.1
34.22234726,-118.3593597,237.8094788,11/21/2012 22:15,"iPhone4,1",6.0.1,1.1
34.24556732,-118.3674545,276.3470764,11/21/2012 22:21,"iPhone4,1",6.0.1,1.1
34.23191452,-118.3659058,276.9964294,11/21/2012 23:30,"iPhone4,1",6.0.1,1.1
34.21219635,-118.3704681,231.1637878,11/21/2012 23:36,"iPhone4,1",6.0.1,1.1
34.14523315,-118.3699188,170.2483215,11/21/2012 23:53,"iPhone4,1",6.0.1,1.1
34.15179443,-118.3703461,181.3550262,11/22/2012 1:23,"iPhone4,1",6.0.1,1.1
34.15391541,-118.3474808,170,11/22/2012 1:29,"iPhone4,1",6.0.1,1.1
34.15894699,-118.2756348,169.3657074,11/22/2012 1:48,"iPhone4,1",6.0.1,1.1
34.1710701,-118.2732391,119.8228989,11/22/2012 1:55,"iPhone4,1",6.0.1,1.1
34.15744019,-118.2772522,168,11/22/2012 3:52,"iPhone4,1",6.0.1,1.1
34.15341949,-118.337677,170,11/22/2012 3:58,"iPhone4,1",6.0.1,1.1
34.14496613,-118.3697739,173.5559082,11/22/2012 4:07,"iPhone4,1",6.0.1,1.1
34.15591812,-118.3701019,188,11/22/2012 16:23,"iPhone4,1",6.0.1,1.1
34.17382813,-118.3528519,188,11/22/2012 16:29,"iPhone4,1",6.0.1,1.1
34.18971252,-118.3488846,170,11/22/2012 17:16,"iPhone4,1",6.0.1,1.1
34.19440842,-118.3482666,198.8317719,11/22/2012 17:21,"iPhone4,1",6.0.1,1.1
34.188797,-118.3180771,170,11/22/2012 18:12,"iPhone4,1",6.0.1,1.1
34.18194199,-118.3045425,163.1066132,11/22/2012 18:18,"iPhone4,1",6.0.1,1.1
34.17197418,-118.2767258,168,11/22/2012 18:22,"iPhone4,1",6.0.1,1.1
34.17613602,-118.2904434,184.7476654,11/23/2012 2:03,"iPhone4,1",6.0.1,1.1
34.1713295,-118.2730331,180.248764,11/23/2012 2:12,"iPhone4,1",6.0.1,1.1
34.17192841,-118.2850418,183.9286346,11/23/2012 3:29,"iPhone4,1",6.0.1,1.1
34.17142868,-118.27314,181.5586853,11/23/2012 3:37,"iPhone4,1",6.0.1,1.1
34.16663742,-118.2734833,177.9681091,11/23/2012 4:56,"iPhone4,1",6.0.1,1.1
34.15642548,-118.3334808,140.4784546,11/23/2012 5:05,"iPhone4,1",6.0.1,1.1
34.14512253,-118.3698425,172.16185,11/23/2012 5:15,"iPhone4,1",6.0.1,1.1
34.06269836,-118.3481216,169.2055359,11/23/2012 18:52,"iPhone4,1",6.0.1,1.1
34.06276703,-118.3599014,53.858181,11/23/2012 18:59,"iPhone4,1",6.0.1,1.1
34.06520081,-118.37603,47.01087189,11/23/2012 19:39,"iPhone4,1",6.0.1,1.1
34.074646,-118.3878021,55.19297791,11/23/2012 19:46,"iPhone4,1",6.0.1,1.1
34.09289932,-118.3922653,103.7430573,11/23/2012 19:50,"iPhone4,1",6.0.1,1.1
34.09892273,-118.3888321,120.7628021,11/23/2012 19:56,"iPhone4,1",6.0.1,1.1
34.09263611,-118.3800964,59,11/23/2012 20:18,"iPhone4,1",6.0.1,1.1
34.09521484,-118.373085,59,11/23/2012 20:22,"iPhone4,1",6.0.1,1.1
34.0962944,-118.3834229,115.6340485,11/23/2012 22:56,"iPhone4,1",6.0.1,1.1
34.09656525,-118.3909988,200,11/23/2012 23:00,"iPhone4,1",6.0.1,1.1
34.09070587,-118.3834229,96,11/23/2012 23:04,"iPhone4,1",6.0.1,1.1
34.0879097,-118.3791046,54,11/23/2012 23:23,"iPhone4,1",6.0.1,1.1
34.09100723,-118.3505096,57.40885544,11/23/2012 23:30,"iPhone4,1",6.0.1,1.1
34.10970306,-118.3358459,64,11/23/2012 23:36,"iPhone4,1",6.0.1,1.1
34.14506149,-118.369751,163.0010986,11/23/2012 23:42,"iPhone4,1",6.0.1,1.1
34.14959717,-118.370224,141,11/24/2012 0:49,"iPhone4,1",6.0.1,1.1
34.15764999,-118.4014511,167,11/24/2012 0:53,"iPhone4,1",6.0.1,1.1
34.15910339,-118.396286,181,11/24/2012 1:04,"iPhone4,1",6.0.1,1.1
34.1571579,-118.4052048,188.1121979,11/24/2012 1:16,"iPhone4,1",6.0.1,1.1
34.15295029,-118.4669189,180.1231842,11/24/2012 1:23,"iPhone4,1",6.0.1,1.1
34.07843018,-118.4709091,199.996109,11/24/2012 1:27,"iPhone4,1",6.0.1,1.1
34.02753067,-118.4572983,16,11/24/2012 1:31,"iPhone4,1",6.0.1,1.1
34.01618195,-118.4948807,46,11/24/2012 1:38,"iPhone4,1",6.0.1,1.1
34.01282883,-118.491066,18,11/24/2012 2:05,"iPhone4,1",6.0.1,1.1
34.00667572,-118.4853592,17.48679543,11/24/2012 2:12,"iPhone4,1",6.0.1,1.1
34.09088516,-118.4756851,17.73859787,11/24/2012 5:47,"iPhone4,1",6.0.1,1.1
34.1572876,-118.450058,196.3247681,11/24/2012 5:54,"iPhone4,1",6.0.1,1.1
34.14501572,-118.3696899,174.1715698,11/24/2012 6:04,"iPhone4,1",6.0.1,1.1
34.15037155,-118.3704681,180.8757172,11/24/2012 16:04,"iPhone4,1",6.0.1,1.1
34.15605545,-118.4313049,195.4929962,11/24/2012 16:10,"iPhone4,1",6.0.1,1.1
34.15965652,-118.3794479,208.5441437,11/24/2012 16:14,"iPhone4,1",6.0.1,1.1
34.18937683,-118.3963852,188,11/24/2012 16:23,"iPhone4,1",6.0.1,1.1
34.19392776,-118.3965149,207,11/24/2012 17:01,"iPhone4,1",6.0.1,1.1
34.2249527,-118.3841934,249.8240967,11/24/2012 17:08,"iPhone4,1",6.0.1,1.1
34.24606705,-118.3667297,274.8694458,11/24/2012 17:14,"iPhone4,1",6.0.1,1.1
34.24147415,-118.3672943,269,11/24/2012 19:29,"iPhone4,1",6.0.1,1.1
34.22158432,-118.3958969,242.9329681,11/24/2012 19:35,"iPhone4,1",6.0.1,1.1
34.14492035,-118.3625336,195.175293,11/24/2012 19:44,"iPhone4,1",6.0.1,1.1
34.1043663,-118.3361588,128,11/24/2012 19:50,"iPhone4,1",6.0.1,1.1
34.08861542,-118.3392029,117,11/24/2012 19:54,"iPhone4,1",6.0.1,1.1
34.12785339,-118.3461685,206.2516479,11/24/2012 21:20,"iPhone4,1",6.0.1,1.1
34.14014435,-118.3702316,164.0877075,11/24/2012 21:24,"iPhone4,1",6.0.1,1.1
34.14466858,-118.3702164,170,11/24/2012 23:28,"iPhone4,1",6.0.1,1.1
34.15848541,-118.3709488,174,11/24/2012 23:34,"iPhone4,1",6.0.1,1.1
34.19482422,-118.3497543,188.0018616,11/24/2012 23:40,"iPhone4,1",6.0.1,1.1
34.1917038,-118.3397598,198.234726,11/24/2012 23:47,"iPhone4,1",6.0.1,1.1
34.18876648,-118.3287811,170,11/25/2012 0:02,"iPhone4,1",6.0.1,1.1
34.18644714,-118.3229675,184.9992676,11/25/2012 0:12,"iPhone4,1",6.0.1,1.1
34.14775848,-118.2854691,172.9312592,11/25/2012 0:19,"iPhone4,1",6.0.1,1.1
34.13317871,-118.2767792,121,11/25/2012 0:32,"iPhone4,1",6.0.1,1.1
34.0062561,-118.2813873,51.59262085,11/25/2012 0:38,"iPhone4,1",6.0.1,1.1
33.93198013,-118.3321381,47,11/25/2012 0:46,"iPhone4,1",6.0.1,1.1
33.94556808,-118.3862534,1.043751478,11/25/2012 0:53,"iPhone4,1",6.0.1,1.1
33.95153809,-118.3866577,28,11/25/2012 1:10,"iPhone4,1",6.0.1,1.1
33.94561005,-118.4003525,23.64155197,11/25/2012 1:16,"iPhone4,1",6.0.1,1.1
33.94264221,-118.406456,28,11/25/2012 1:25,"iPhone4,1",6.0.1,1.1
30.26088524,-97.76419067,155.3377991,11/25/2012 6:32,"iPhone4,1",6.0.1,1.1
30.28267479,-97.75241089,155.3040619,11/25/2012 20:48,"iPhone4,1",6.0.1,1.1
30.26081276,-97.76422882,155.2619019,11/25/2012 20:56,"iPhone4,1",6.0.1,1.1
30.27348518,-97.75759125,157.5144653,11/26/2012 2:29,"iPhone4,1",6.0.1,1.1
30.26079559,-97.7641983,154.2001801,11/26/2012 2:37,"iPhone4,1",6.0.1,1.1
30.27984428,-97.75603485,155.2424011,11/26/2012 15:40,"iPhone4,1",6.0.1,1.1
30.2639122,-97.76165771,154.8830719,11/26/2012 15:47,"iPhone4,1",6.0.1,1.1
30.25777626,-97.75071716,155.4184723,11/26/2012 19:44,"iPhone4,1",6.0.1,1.1
30.26772118,-97.74110413,151.4963531,11/26/2012 19:50,"iPhone4,1",6.0.1,1.1
30.25842285,-97.7492981,135.847168,11/26/2012 20:28,"iPhone4,1",6.0.1,1.1
30.2609024,-97.76416016,158.3097534,11/26/2012 20:35,"iPhone4,1",6.0.1,1.1
30.27706909,-97.76929474,110,11/27/2012 1:08,"iPhone4,1",6.0.1,1.1
30.26074409,-97.76409912,149.3146973,11/27/2012 1:14,"iPhone4,1",6.0.1,1.1
30.27612877,-97.76837158,154.2983246,11/27/2012 2:40,"iPhone4,1",6.0.1,1.1
30.26081848,-97.76416779,154.5150909,11/27/2012 2:46,"iPhone4,1",6.0.1,1.1
30.27661324,-97.76792908,168,11/27/2012 9:08,"iPhone4,1",6.0.1,1.1
30.26075745,-97.76415253,153.5720978,11/27/2012 9:14,"iPhone4,1",6.0.1,1.1
30.25704956,-97.74689484,169,11/27/2012 11:35,"iPhone4,1",6.0.1,1.1
30.24698448,-97.73292542,148.569809,11/27/2012 11:41,"iPhone4,1",6.0.1,1.1
30.202425,-97.66764069,149,11/27/2012 11:58,"iPhone4,1",6.0.1,1.1
40.71255112,-73.95630646,22.94630623,11/27/2012 18:14,"iPhone4,1",6.0.1,1.1
40.71000671,-73.996521,29.35275269,11/27/2012 18:27,"iPhone4,1",6.0.1,1.1
40.70547867,-74.01367188,29.35275269,11/27/2012 18:35,"iPhone4,1",6.0.1,1.1
40.66144943,-74.00080109,26.4869442,11/27/2012 19:14,"iPhone4,1",6.0.1,1.1
40.70769882,-74.02630615,14.7585516,11/27/2012 19:20,"iPhone4,1",6.0.1,1.1
40.69313049,-74.0158844,44.95688629,11/27/2012 19:31,"iPhone4,1",6.0.1,1.1
40.70131683,-73.99484253,14.97052956,11/27/2012 19:50,"iPhone4,1",6.0.1,1.1
40.66211319,-74.05964661,21,11/27/2012 20:07,"iPhone4,1",6.0.1,1.1
40.70213318,-74.01309204,23.35201454,11/27/2012 20:11,"iPhone4,1",6.0.1,1.1
40.71090317,-73.96362305,29,11/27/2012 20:43,"iPhone4,1",6.0.1,1.1
40.71172714,-73.95735931,23.86940575,11/27/2012 20:54,"iPhone4,1",6.0.1,1.1
40.72495651,-73.96701813,43,11/27/2012 23:23,"iPhone4,1",6.0.1,1.1
40.74911499,-73.98408508,38.35174942,11/27/2012 23:30,"iPhone4,1",6.0.1,1.1
40.71663666,-73.95568085,29,11/28/2012 1:57,"iPhone4,1",6.0.1,1.1
40.74052811,-74.00205231,20.13239288,11/28/2012 23:19,"iPhone4,1",6.0.1,1.1
40.72210312,-74.00511932,22.8563633,11/28/2012 23:30,"iPhone4,1",6.0.1,1.1
40.72682953,-73.99979401,12.29353237,11/29/2012 0:42,"iPhone4,1",6.0.1,1.1
40.7315712,-73.99549866,27.05612564,11/29/2012 0:49,"iPhone4,1",6.0.1,1.1
40.71709061,-73.95654297,27.75009155,11/29/2012 1:10,"iPhone4,1",6.0.1,1.1
40.7125206,-73.95648956,22.81908798,11/29/2012 1:21,"iPhone4,1",6.0.1,1.1
40.72317505,-73.93900299,25.0591774,12/1/2012 13:37,"iPhone4,1",6.0.1,1.1
40.72933578,-73.91020203,22.38780212,12/1/2012 13:47,"iPhone4,1",6.0.1,1.1
40.9055748,-73.81361389,31.94490814,12/1/2012 14:06,"iPhone4,1",6.0.1,1.1
40.96726227,-73.78128815,65.96079254,12/1/2012 14:11,"iPhone4,1",6.0.1,1.1
41.04260254,-73.7256012,72,12/1/2012 14:19,"iPhone4,1",6.0.1,1.1
41.10877991,-73.71035004,93,12/1/2012 14:26,"iPhone4,1",6.0.1,1.1
41.16270065,-73.68622589,156,12/1/2012 14:43,"iPhone4,1",6.0.1,1.1
41.38362122,-73.4857254,145,12/1/2012 14:47,"iPhone4,1",6.0.1,1.1
41.42899323,-73.31354523,139,12/1/2012 15:04,"iPhone4,1",6.0.1,1.1
41.42447281,-73.30316162,122,12/1/2012 15:10,"iPhone4,1",6.0.1,1.1
41.41340637,-73.27498627,107.1645432,12/1/2012 15:15,"iPhone4,1",6.0.1,1.1
41.46921921,-73.22325897,75,12/1/2012 15:21,"iPhone4,1",6.0.1,1.1
41.54735565,-73.05274963,187,12/1/2012 15:30,"iPhone4,1",6.0.1,1.1
41.55148315,-72.957901,104.0002747,12/1/2012 15:36,"iPhone4,1",6.0.1,1.1
41.75922012,-72.70218658,29.42191696,12/1/2012 16:04,"iPhone4,1",6.0.1,1.1
41.75635529,-72.71193695,34.64779663,12/2/2012 0:29,"iPhone4,1",6.0.1,1.1
41.75724411,-72.70602417,35,12/2/2012 1:06,"iPhone4,1",6.0.1,1.1
41.7574501,-72.67831421,35,12/2/2012 1:10,"iPhone4,1",6.0.1,1.1
41.76708984,-72.67562103,95.99372101,12/2/2012 1:16,"iPhone4,1",6.0.1,1.1
41.7636261,-72.68666077,26.73243523,12/2/2012 13:13,"iPhone4,1",6.0.1,1.1
41.76078415,-72.70635223,31,12/2/2012 13:17,"iPhone4,1",6.0.1,1.1
41.75596237,-72.72815704,40.0795784,12/2/2012 13:24,"iPhone4,1",6.0.1,1.1
41.75767899,-72.72076416,42,12/2/2012 13:52,"iPhone4,1",6.0.1,1.1
41.75856781,-72.70360565,26.58995438,12/2/2012 13:58,"iPhone4,1",6.0.1,1.1
41.73616409,-72.68907928,23,12/2/2012 21:13,"iPhone4,1",6.0.1,1.1
41.70791245,-72.70057678,67.54827118,12/2/2012 21:20,"iPhone4,1",6.0.1,1.1
41.68289566,-72.71020508,59.2977066,12/2/2012 21:28,"iPhone4,1",6.0.1,1.1
41.6675148,-72.71951294,47.90849686,12/2/2012 22:43,"iPhone4,1",6.0.1,1.1
41.61236954,-72.74625397,40.79756927,12/2/2012 22:49,"iPhone4,1",6.0.1,1.1
41.55754089,-72.77593994,57,12/2/2012 22:56,"iPhone4,1",6.0.1,1.1
41.47290039,-72.77496338,73.55905151,12/2/2012 23:02,"iPhone4,1",6.0.1,1.1
41.39984512,-72.85128021,34,12/2/2012 23:06,"iPhone4,1",6.0.1,1.1
41.35685349,-72.87882233,28,12/2/2012 23:13,"iPhone4,1",6.0.1,1.1
41.26081467,-72.98802185,28,12/2/2012 23:21,"iPhone4,1",6.0.1,1.1
41.20709991,-73.10201263,27,12/2/2012 23:28,"iPhone4,1",6.0.1,1.1
41.04917908,-73.5273819,-6,12/2/2012 23:51,"iPhone4,1",6.0.1,1.1
41.0220871,-73.61969757,17.11345482,12/2/2012 23:55,"iPhone4,1",6.0.1,1.1
40.93096161,-73.76306152,15,12/3/2012 0:06,"iPhone4,1",6.0.1,1.1
40.85828781,-73.83067322,22,12/3/2012 0:12,"iPhone4,1",6.0.1,1.1
40.71697617,-73.94935608,17.09681511,12/3/2012 0:32,"iPhone4,1",6.0.1,1.1
40.71266556,-73.95656586,23.18508339,12/3/2012 0:38,"iPhone4,1",6.0.1,1.1
40.7338829,-73.98668671,25.46646309,12/3/2012 19:05,"iPhone4,1",6.0.1,1.1
40.73822021,-73.98373413,32.55469131,12/3/2012 19:12,"iPhone4,1",6.0.1,1.1
40.73028183,-73.99117279,32.83109283,12/3/2012 19:56,"iPhone4,1",6.0.1,1.1
40.7034111,-74.01478577,25.502388,12/3/2012 20:03,"iPhone4,1",6.0.1,1.1
40.6929245,-74.01555634,20.18397522,12/3/2012 20:54,"iPhone4,1",6.0.1,1.1
40.69406128,-74.00107574,15.83357525,12/3/2012 21:05,"iPhone4,1",6.0.1,1.1
40.67147827,-74.00186157,37,12/3/2012 21:13,"iPhone4,1",6.0.1,1.1
40.70443344,-74.01338196,26,12/3/2012 21:17,"iPhone4,1",6.0.1,1.1
40.71302414,-73.99829102,183,12/3/2012 21:54,"iPhone4,1",6.0.1,1.1
40.711689,-73.95862579,30.74070358,12/3/2012 22:00,"iPhone4,1",6.0.1,1.1
40.71675491,-73.95898438,28,12/3/2012 23:23,"iPhone4,1",6.0.1,1.1
40.7352562,-73.99111176,38.99430466,12/3/2012 23:40,"iPhone4,1",6.0.1,1.1
40.73738098,-73.99673462,28.89950752,12/3/2012 23:49,"iPhone4,1",6.0.1,1.1
40.73683929,-74.00927734,26,12/4/2012 0:04,"iPhone4,1",6.0.1,1.1
40.71700668,-73.95635986,24.35824013,12/4/2012 4:16,"iPhone4,1",6.0.1,1.1
40.7124176,-73.95652771,25.30608749,12/4/2012 4:24,"iPhone4,1",6.0.1,1.1
40.73999023,-74.00310516,26,12/6/2012 19:48,"iPhone4,1",6.0.1,1.1
40.74462509,-74.00314331,17.63871002,12/6/2012 19:56,"iPhone4,1",6.0.1,1.1
40.74852753,-74.00616455,25.97630501,12/6/2012 20:56,"iPhone4,1",6.0.1,1.1
40.74254227,-74.00637817,28.03289413,12/6/2012 21:43,"iPhone4,1",6.0.1,1.1
40.7319603,-73.9857254,23.49271202,12/6/2012 22:06,"iPhone4,1",6.0.1,1.1
40.7131691,-73.95631409,23.50551605,12/6/2012 22:13,"iPhone4,1",6.0.1,1.1
40.7086792,-73.95846558,26.06088066,12/7/2012 20:30,"iPhone4,1",6.0.1,1.1
40.71463013,-73.97666168,28,12/7/2012 20:37,"iPhone4,1",6.0.1,1.1
40.70200348,-74.01302338,22.93921661,12/7/2012 20:54,"iPhone4,1",6.0.1,1.1
40.67303467,-74.00386047,19.97461891,12/7/2012 21:15,"iPhone4,1",6.0.1,1.1
40.70236588,-74.01128387,26.47877884,12/7/2012 21:20,"iPhone4,1",6.0.1,1.1
40.69285202,-74.01548004,14.83237076,12/7/2012 21:54,"iPhone4,1",6.0.1,1.1
40.70223618,-74.01304626,29.30252457,12/7/2012 22:17,"iPhone4,1",6.0.1,1.1
40.70659256,-74.01148224,26.79019356,12/8/2012 0:02,"iPhone4,1",6.0.1,1.1
40.71717072,-73.98440552,28,12/8/2012 0:21,"iPhone4,1",6.0.1,1.1
40.70939255,-73.9589386,23.40656281,12/8/2012 0:27,"iPhone4,1",6.0.1,1.1
40.71246719,-73.95653534,24.03814316,12/9/2012 2:03,"iPhone4,1",6.0.1,1.1
40.7130661,-73.95845032,24.03814316,12/9/2012 2:05,"iPhone4,1",6.0.1,1.1
40.71247864,-73.95654297,24.01955986,12/9/2012 2:05,"iPhone4,1",6.0.1,1.1
40.76709366,-73.96466827,46,12/9/2012 19:58,"iPhone4,1",6.0.1,1.1
40.76301575,-73.96767426,38.88402939,12/9/2012 21:49,"iPhone4,1",6.0.1,1.1
40.72968674,-73.99092102,28,12/9/2012 22:11,"iPhone4,1",6.0.1,1.1
40.72840118,-73.97435761,31.5861721,12/10/2012 0:10,"iPhone4,1",6.0.1,1.1
